age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
middle,angry,asian,female,5,GIRAF_emotion_expressions/core_set/images/middle/angry/as_f5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_f5_angry.png,46.025993,41.14102,59.883022,54.508163,50.222023,27.4175,51.536495,49.27904,23.611101,34.682335,29.609526,47.637856,62.89859,64.34142,52.316868,26.954493,39.753323,76.17904,45.006824,28.2089,40.474052,54.75248,43.488235,49.48723,63.18423,53.953274,59.43384,19.316917,47.694687,15.55585,35.398453,49.086174,56.69372,64.776886
middle,angry,asian,female,6,GIRAF_emotion_expressions/core_set/images/middle/angry/as_f6_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_f6_angry.png,43.430252,37.649418,63.911533,53.46104,51.874073,35.366524,55.27473,52.93207,19.899008,34.76845,27.62394,41.044365,66.30912,53.634167,55.021797,32.758297,24.077799,57.29796,43.12655,24.994335,46.00009,46.599113,34.2519,30.136658,44.75507,38.690025,42.41409,8.155823,64.37196,17.761532,42.6539,52.898735,52.75849,88.1539
middle,angry,asian,female,8,GIRAF_emotion_expressions/core_set/images/middle/angry/as_f8_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_f8_angry.png,39.908073,40.558487,70.5069,54.471798,52.875156,37.911236,48.84461,50.8847,16.300217,36.558826,25.363642,47.207222,64.49689,48.622437,55.248653,23.860723,37.454807,61.939133,46.431232,24.104864,47.70352,50.31055,28.621859,50.69573,57.804443,41.38782,47.670113,18.55386,56.24449,15.974304,38.510536,51.79649,54.413486,65.87516
middle,angry,asian,female,9,GIRAF_emotion_expressions/core_set/images/middle/angry/as_f9_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_f9_angry.png,48.97727,43.887527,60.783768,54.140354,48.62259,32.64052,62.35552,55.349827,28.103539,38.736767,31.185713,43.644077,67.64143,66.52888,53.57473,30.153488,28.392565,65.25185,44.276756,33.68207,46.45514,49.146004,27.198427,40.7989,52.279068,37.102787,45.46265,9.363884,67.94383,18.222881,38.016174,50.863308,54.714497,42.01852
middle,angry,asian,male,1,GIRAF_emotion_expressions/core_set/images/middle/angry/as_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_m1_angry.png,29.922539,40.27234,77.824684,51.979458,52.422504,88.50586,45.615997,57.69187,15.927413,39.251717,23.935541,43.690556,58.279312,16.758806,59.123535,28.7108,30.22827,50.669636,46.4673,16.990238,58.406532,30.924967,15.48855,43.118942,47.616207,26.247368,30.919304,8.391998,73.45679,19.545395,26.418167,54.703964,47.22844,30.71222
middle,angry,asian,male,5,GIRAF_emotion_expressions/core_set/images/middle/angry/as_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_m5_angry.png,28.996246,33.214714,75.31513,43.062305,51.60123,85.89809,41.444176,52.176792,12.1288595,33.12298,23.41084,46.902138,49.687286,19.643602,55.817604,28.69755,37.175007,61.21824,44.72301,13.047847,45.556072,33.37423,19.779957,53.38025,57.056034,35.976685,40.361977,12.952779,57.682228,16.418636,26.259678,39.39227,45.95493,93.798676
middle,angry,indian,female,1,GIRAF_emotion_expressions/core_set/images/middle/angry/in_f1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_f1_angry.png,41.65187,40.2337,66.62756,55.19623,49.815975,65.34905,38.217773,45.937225,22.74515,33.524204,29.263596,49.15144,68.85499,30.874836,57.874763,28.944748,37.64229,76.436295,47.21337,25.218164,48.547943,50.706093,37.50846,61.41952,69.46799,50.857334,57.47726,15.850059,51.22335,14.857536,46.45854,44.17234,48.154434,28.052933
middle,angry,indian,female,2,GIRAF_emotion_expressions/core_set/images/middle/angry/in_f2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_f2_angry.png,42.36266,38.307613,64.83954,52.930576,54.145283,44.584076,55.14839,46.703667,18.962393,32.35218,25.42482,48.23885,64.342735,42.58214,53.379898,25.141598,45.16376,72.00411,43.51864,22.444761,39.16428,49.12302,38.369728,60.9389,70.13781,55.074318,63.148262,25.56397,40.648502,13.5121155,38.781036,46.96165,56.19898,34.15015
middle,angry,indian,female,3,GIRAF_emotion_expressions/core_set/images/middle/angry/in_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_f3_angry.png,37.696003,33.327736,71.48874,48.658295,53.98873,65.086975,47.847157,44.390854,17.312145,34.224613,25.716002,50.4394,56.959297,34.78438,59.390724,34.29299,43.974194,73.24896,45.613575,18.641815,41.265182,50.96708,25.255356,57.367485,66.01637,47.08019,52.046406,19.124985,53.47607,14.982512,44.51676,40.945072,50.405357,65.26116
middle,angry,indian,female,4,GIRAF_emotion_expressions/core_set/images/middle/angry/in_f4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_f4_angry.png,40.064262,32.52752,62.96265,47.708748,49.696564,50.60603,48.296165,44.298492,16.017426,31.878883,21.491966,46.31742,56.203938,41.43415,52.19414,30.222881,37.148266,71.30967,44.71648,19.028744,37.21596,51.313698,26.631155,55.38531,60.95047,45.3072,52.557205,19.824413,51.401703,15.315249,42.585308,35.62566,52.14771,50.881916
middle,angry,indian,female,5,GIRAF_emotion_expressions/core_set/images/middle/angry/in_f5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_f5_angry.png,44.20507,42.802773,64.10942,56.745384,49.39094,33.8708,56.987476,53.376198,21.661343,38.356365,27.206602,44.580845,66.974846,65.23597,53.361427,27.831299,39.69724,81.95892,45.1503,29.085531,45.08767,50.58918,31.700212,57.298958,64.900856,46.78506,55.86194,18.997768,54.226257,16.734367,33.90197,52.11671,56.99503,29.409367
middle,angry,indian,male,1,GIRAF_emotion_expressions/core_set/images/middle/angry/in_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_m1_angry.png,28.569582,33.72159,78.776566,54.27394,58.895527,90.16042,52.228474,51.93438,10.78722,35.724884,20.437925,46.160213,64.575615,10.724078,57.326378,24.193707,48.54511,45.708393,44.48768,13.259147,50.857006,29.797768,29.151577,69.74078,73.94494,48.78259,45.264774,27.13451,41.29269,12.843214,20.959892,53.36861,53.26924,25.01769
middle,angry,indian,male,2,GIRAF_emotion_expressions/core_set/images/middle/angry/in_m2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_m2_angry.png,38.590706,40.200863,72.12157,51.303745,49.065502,84.21757,51.525772,52.64567,27.888077,39.42941,32.162468,49.06702,61.324837,22.045555,54.877674,29.79093,41.914455,66.01402,52.568142,20.37166,51.252396,39.371967,36.32227,63.840008,70.366684,48.23957,49.302364,22.267107,40.301357,18.797293,21.788338,57.269184,58.409534,57.74569
middle,angry,indian,male,3,GIRAF_emotion_expressions/core_set/images/middle/angry/in_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_m3_angry.png,34.70727,36.979973,74.23276,58.438564,54.63599,83.672585,43.088223,51.3765,17.902248,38.54775,26.288397,50.515823,66.547325,16.145502,55.938866,23.735083,56.68868,59.37032,46.724136,17.102995,51.684124,36.983875,38.654507,69.58518,75.46851,55.341698,53.066372,32.556675,31.53792,13.193372,23.23291,56.675953,55.519127,27.870104
middle,angry,indian,male,4,GIRAF_emotion_expressions/core_set/images/middle/angry/in_m4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/in_m4_angry.png,41.99164,43.029892,69.01719,53.152622,52.10659,80.72827,57.695084,54.905743,25.631893,38.45365,31.853289,47.61108,62.12343,27.523024,56.33446,32.00075,45.772297,79.00806,48.89844,24.006983,49.457787,43.831287,35.768623,62.947403,69.53141,51.755405,54.95086,21.37592,48.619728,16.359222,34.42512,53.571033,56.36431,24.667807
middle,angry,latin,female,3,GIRAF_emotion_expressions/core_set/images/middle/angry/lat_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/lat_f3_angry.png,48.38841,50.412643,63.491177,60.08552,50.633747,27.35598,56.62102,60.315777,27.49709,45.30125,32.905285,45.15639,73.36343,69.81388,54.452038,21.61062,36.1411,62.485153,46.773865,36.251354,53.88019,46.36611,28.925192,46.97397,57.14653,42.208504,46.636677,14.924659,61.63578,19.094536,28.173178,62.661552,60.062706,39.528378
middle,angry,latin,female,4,GIRAF_emotion_expressions/core_set/images/middle/angry/lat_f4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/lat_f4_angry.png,44.075058,44.08424,65.72418,58.03491,48.55301,33.586086,53.399563,54.944218,22.51498,40.30496,29.18282,42.994545,66.60879,66.82539,55.086815,27.27862,35.76828,72.98097,46.251442,30.483877,48.77219,50.395035,25.722149,53.54057,60.725426,41.879135,48.86387,17.117743,60.708035,18.535883,34.106506,56.624596,55.466248,51.285587
middle,angry,latin,male,1,GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m1_angry.png,41.57213,52.291904,72.195694,59.206627,43.445377,87.894,34.360306,70.49779,24.565464,45.843464,31.705973,45.035698,51.42425,14.986374,54.935097,24.167458,29.183018,62.049854,51.12722,30.247337,66.615715,34.972225,7.4962654,36.37834,35.00712,16.308228,17.808146,7.061593,84.77985,20.890394,30.100098,62.853943,51.14038,18.189182
middle,angry,latin,male,2,GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m2_angry.png,37.895836,48.35417,74.99317,52.36715,47.134304,94.120995,43.735664,63.058376,28.604609,42.49466,34.87495,45.685116,42.21643,11.751933,59.062065,23.803965,34.6124,56.529785,48.467236,26.129162,57.73654,38.630886,5.665918,44.950092,42.129913,19.875622,19.512003,12.155559,74.90625,22.740683,29.044289,55.578625,49.19069,25.858147
middle,angry,latin,male,3,GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m3_angry.png,42.6423,42.52967,69.04498,59.568466,49.856274,82.985756,44.22009,61.697624,29.052437,39.948303,32.13306,42.383163,68.5281,18.284702,54.986095,30.868223,31.351837,64.73507,50.304287,23.142853,62.651287,34.934204,28.050705,47.443424,53.50096,37.61981,40.922695,8.96802,63.676132,19.25197,30.327707,63.606716,56.935226,27.874577
middle,angry,latin,male,5,GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/lat_m5_angry.png,43.47587,46.254745,71.027016,59.770947,52.36492,89.366356,47.5946,64.520355,33.521183,42.407124,33.648632,43.61242,62.325024,19.050894,58.27031,31.91725,27.705215,56.866383,53.037106,22.891562,64.17493,35.82643,19.344774,45.192234,49.61011,27.988247,34.09058,5.0255566,73.96365,21.42353,31.548595,62.583817,57.625954,13.934328
middle,angry,middle_eastern,female,3,GIRAF_emotion_expressions/core_set/images/middle/angry/me_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/me_f3_angry.png,46.345455,48.638947,65.232506,58.58235,48.846653,34.5813,38.706463,56.659653,16.52079,41.09872,27.737364,48.194862,70.56942,48.96717,52.03978,21.497614,30.04927,64.06085,45.025253,32.319923,54.757553,46.45937,19.43923,42.909927,46.678955,29.381445,38.03115,10.597605,71.461296,17.420303,38.260292,56.84759,52.11934,21.082083
middle,angry,middle_eastern,male,3,GIRAF_emotion_expressions/core_set/images/middle/angry/me_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/me_m3_angry.png,38.71281,43.335648,76.4985,60.612427,53.61413,91.467865,50.627922,64.902725,31.03978,44.098923,34.598785,42.4664,66.5742,16.924786,59.23873,28.116196,29.242224,57.652664,51.30252,25.391188,69.324875,27.641266,12.462378,39.11914,44.900585,25.016495,27.504417,9.907161,75.37216,17.948996,25.8126,69.649574,61.216927,25.26024
middle,angry,middle_eastern,male,4,GIRAF_emotion_expressions/core_set/images/middle/angry/me_m4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/me_m4_angry.png,42.385036,44.690617,73.629745,59.35446,51.94711,90.07153,51.500954,64.17063,25.644344,43.684937,30.01653,43.09134,58.97981,18.749243,55.877995,29.217535,29.341751,61.496616,50.403233,24.187199,62.631966,33.486794,17.50364,46.280987,50.58526,27.357037,32.086742,5.5081778,74.36402,20.258883,28.02698,62.713116,54.026352,18.735596
middle,angry,middle_eastern,male,5,GIRAF_emotion_expressions/core_set/images/middle/angry/me_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/me_m5_angry.png,34.91391,41.760685,78.50569,51.984818,51.319218,88.9702,44.73235,56.74944,15.506085,41.487045,25.893883,46.99067,56.97016,18.401823,59.220684,26.286495,33.238453,68.13924,47.31432,20.387575,59.109074,37.73776,19.009602,52.092926,53.569614,33.866806,33.18282,13.4810505,62.23204,18.262152,23.83005,55.646557,53.18953,60.19442
middle,angry,middle_eastern,male,6,GIRAF_emotion_expressions/core_set/images/middle/angry/me_m6_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/me_m6_angry.png,36.555756,36.57713,81.71801,47.814457,53.082138,97.17941,54.30199,53.93605,20.413124,38.688313,28.792875,55.4964,45.267426,9.445436,56.085003,26.323095,53.526806,71.80545,51.30933,16.310835,50.00192,38.393997,19.220856,68.560844,65.0611,38.75056,36.746197,33.361687,42.852882,15.511763,19.588196,51.19095,59.231632,72.86013
middle,angry,middle_eastern,male,7,GIRAF_emotion_expressions/core_set/images/middle/angry/me_m7_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/me_m7_angry.png,36.695038,40.72543,75.396515,54.332626,56.510914,93.544426,44.362675,60.914932,26.606953,40.66815,31.353361,44.008488,55.622948,14.111617,58.09691,30.276018,24.658386,43.397503,49.077213,20.305317,60.96537,32.543808,6.310564,32.679012,34.385563,14.473934,20.54271,4.234768,86.85424,20.80172,31.865543,56.78681,49.173153,27.46101
middle,angry,white,female,3,GIRAF_emotion_expressions/core_set/images/middle/angry/wh_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/wh_f3_angry.png,45.647137,37.446915,63.45917,52.886272,60.42203,37.502254,55.419647,55.842136,29.250387,38.42842,33.14096,42.1019,65.55445,46.516167,52.664818,26.727163,23.487839,33.212864,45.59461,23.188734,51.513428,39.525253,8.173506,20.177448,26.779873,16.150963,25.576332,5.9832864,85.38811,16.757793,41.946728,54.73063,58.816975,32.15859
middle,angry,white,male,2,GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m2_angry.png,37.022644,41.462193,73.0449,52.80323,49.71106,88.73046,47.14722,66.11261,24.05313,42.865738,31.397524,40.87746,53.23787,13.473757,58.046837,33.623856,18.255064,41.91981,48.50896,21.384224,62.902092,30.111938,4.410501,14.841425,17.328537,9.113804,10.484508,2.4965372,94.70703,21.949568,32.51327,55.013065,50.80453,36.54069
middle,angry,white,male,3,GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m3_angry.png,44.121117,44.124454,71.61586,58.72736,52.29505,83.98166,39.36444,64.92022,32.27906,42.922745,34.799656,44.417362,63.98632,24.307894,56.300514,35.01076,18.52374,45.787613,53.997074,26.076109,70.8158,32.47205,4.5023828,10.975585,16.952354,7.7262087,12.102704,1.9862847,98.20812,20.44774,37.639828,65.29092,55.98206,20.744488
middle,angry,white,male,5,GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m5_angry.png,33.812553,40.35764,78.569954,54.703438,53.655087,91.77224,46.29178,63.610043,15.381932,42.34813,22.391,42.56981,58.695812,16.66805,60.695465,30.514107,22.278036,41.787136,46.73477,19.090254,63.20076,26.3046,7.60733,28.255447,31.823862,15.681559,21.34171,3.3005967,88.28323,18.949505,28.280872,57.39108,49.514572,20.20764
middle,angry,white,male,7,GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m7_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/wh_m7_angry.png,33.536175,40.862545,77.966866,52.676254,48.72788,89.798096,43.168213,66.037575,13.521959,43.684074,23.88731,40.948635,56.38366,10.558075,56.60913,24.937756,16.901367,38.65809,50.457615,19.34504,62.77385,22.552073,7.3459296,20.952944,25.65139,12.114685,15.371743,0.97128385,89.576805,18.544987,24.089622,56.41092,50.97954,29.138702
middle,disgust,african,female,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f1_disgust.png,48.826183,37.9119,63.534164,58.570053,52.098454,53.878235,60.36523,46.823303,43.13386,33.86381,39.88963,46.25012,62.516052,33.660316,52.74939,33.53421,62.693478,89.92083,50.19938,21.777142,34.648354,60.035217,42.67195,76.07731,81.278625,67.87758,70.08835,49.561806,17.425283,9.146256,49.28952,53.29751,63.434456,17.699184
middle,disgust,african,female,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f3_disgust.png,50.4495,36.847626,58.660446,55.62902,57.775013,28.171417,63.86011,49.90953,36.989178,38.13344,37.71526,50.33666,61.905785,49.834717,47.129665,21.024387,68.159485,73.58193,48.19343,23.776781,32.0257,56.410587,36.66302,59.4234,61.254566,58.70467,50.72578,64.007645,12.505343,9.658669,32.74373,60.944546,68.11527,52.234123
middle,disgust,african,female,4,GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f4_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f4_disgust.png,46.976837,28.719425,57.520832,50.225384,54.45863,35.94991,65.0133,44.194508,25.808186,33.43707,29.56532,48.254562,56.34593,37.55598,46.58152,21.031385,69.64028,75.75908,42.477406,18.243332,29.156097,55.880173,28.687931,56.911552,53.105873,48.990837,44.67966,66.46343,11.7288065,7.0164905,34.62201,48.135113,65.005875,29.420746
middle,disgust,african,female,5,GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f5_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/af_f5_disgust.png,44.028812,39.837025,64.0351,54.278954,54.77423,33.66787,55.191647,50.597965,23.83324,38.61299,30.716246,49.893486,65.47479,49.05055,51.108646,22.828836,54.106796,75.03026,46.654415,25.006098,41.544468,55.55353,35.15739,62.19797,68.26243,54.801052,56.282604,41.37429,28.317028,12.102786,31.240591,56.808174,62.325954,40.625904
middle,disgust,african,male,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/af_m1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/af_m1_disgust.png,40.620743,41.734947,65.19637,57.70037,50.943314,80.127594,40.12415,59.493732,40.412857,41.300552,39.060265,45.923035,59.323967,12.568307,57.589767,29.188602,43.265804,54.15964,52.10357,25.079891,52.97856,41.42814,19.177628,52.476006,49.493492,34.797935,35.524143,23.652868,55.59083,14.4808655,38.57213,54.673897,56.955303,20.33098
middle,disgust,african,male,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/af_m2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/af_m2_disgust.png,42.25685,33.037724,76.80878,56.813972,66.43143,95.86383,61.97018,55.17999,36.206238,38.644455,36.316036,51.118694,60.752834,7.2110286,56.589687,27.699593,61.46425,42.93059,50.899708,14.265921,47.200085,42.993927,31.06479,75.04523,76.166336,53.12821,48.73107,46.34804,27.335245,10.327868,27.686192,56.1257,65.82055,38.639343
middle,disgust,african,male,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/af_m3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/af_m3_disgust.png,43.84979,34.2122,71.149734,60.559486,60.28135,86.94142,52.558033,54.71773,29.894173,38.684155,33.885704,50.05203,67.99329,14.338024,53.313637,26.39132,66.76682,59.857853,46.06756,18.23796,47.68644,43.286564,42.092335,72.62662,76.50932,61.206722,58.464993,48.542343,20.27606,9.711502,25.398333,63.193672,64.0845,20.523327
