image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
001299.jpg,22,50,35.996723,47.56506,63.662582,47.283302,31.386969,80.169136,32.140396,49.6763,42.143295,32.809494,43.080593,50.194664,64.013054,11.009421,58.625687,27.572124,30.648518,60.04311,57.568897,32.62338,63.988716,43.32107,16.173643,43.43922,43.274445,25.287258,19.699986,20.123053,51.473183,17.338615,35.83148,50.263847,51.651405,21.403597
001327.jpg,23,44,40.047035,60.78612,62.716736,57.477264,31.934917,78.06574,25.565742,58.264107,34.708447,46.724598,41.36589,50.54642,53.731285,31.104734,53.62128,20.866386,25.543156,55.194534,46.359444,45.837803,68.503845,34.390015,12.709983,34.52811,39.184093,15.003056,11.818629,5.282327,73.91845,20.589405,24.305252,58.020664,46.24211,10.006153
001337.jpg,24,42,45.26137,59.727394,63.302483,55.389763,34.2147,81.78934,26.661411,64.642426,45.38771,49.01784,46.18421,49.99713,56.111717,35.609592,55.4153,26.339214,14.099312,64.24649,56.682037,48.48955,77.757904,35.37342,2.6894479,21.984217,21.846073,7.028149,2.8881671,0.7528386,94.587074,22.4203,25.46373,60.94585,54.733234,40.68559
001422.jpg,25,49,58.501934,68.30828,46.538918,55.252735,31.407925,18.327745,22.312159,46.961044,68.381584,43.3264,63.30627,61.823853,81.53316,67.39,36.13841,15.406066,32.231476,53.304523,62.534298,66.58221,67.84679,49.21588,33.999245,39.32517,53.917248,34.963024,32.347244,18.13818,48.101536,18.131472,20.574697,57.270233,58.18646,20.072342
001467.jpg,26,16,46.198517,63.75345,64.82396,56.094795,35.09517,78.42343,24.947504,60.617817,47.896763,47.225224,49.22388,51.189117,57.03766,31.788593,54.38136,17.91515,25.515568,59.93024,53.6376,48.210876,72.3152,38.96821,7.822935,34.94256,35.543983,11.52157,10.11311,7.567507,74.97614,19.263985,22.889277,63.24981,49.548626,31.413254
001595.jpg,27,49,58.81921,69.41683,52.12042,59.305573,36.507492,20.674736,29.85085,50.984085,68.03255,46.296448,63.231766,63.49446,76.07411,68.5993,34.144802,12.59443,51.933544,69.18636,63.01238,65.26206,61.24668,52.706074,31.384987,55.745686,62.588375,43.20043,35.395714,44.63545,31.953192,16.157558,16.04671,65.48381,69.44557,21.812405
001607.jpg,28,13,60.05813,41.746098,52.668728,52.399635,61.041927,22.225834,52.756035,59.961746,65.90867,43.783043,62.81183,51.42479,72.46517,44.99153,39.09855,23.16253,21.800232,6.4857817,64.40313,37.018333,61.115993,37.908543,5.377685,17.468729,22.05029,10.571055,12.416746,10.153204,85.36313,17.316591,27.846521,63.990448,70.070755,63.239075
001665.jpg,29,34,65.21286,79.947815,40.38017,56.545414,26.382742,18.294699,30.674965,57.13555,80.386246,54.498215,79.68724,62.468147,82.07519,71.637955,36.23995,12.10577,24.091227,40.40749,69.872795,74.12701,74.5704,54.75595,8.548803,25.494125,29.254808,20.155855,15.558645,18.641605,73.778244,19.422123,22.572138,55.157143,59.977657,24.313646
001666.jpg,30,4,57.84201,56.02542,53.215343,57.686935,33.900887,70.422165,27.497545,61.646538,70.92786,42.67971,68.18149,55.978348,62.42472,33.67201,38.541496,33.566975,18.791563,49.66013,67.509125,50.6345,69.50684,43.953342,10.507987,18.779495,23.108864,13.437599,10.572691,5.6470437,85.774055,19.348455,39.2174,57.933853,59.812267,37.369385
001693.jpg,31,8,43.991356,59.64122,58.264603,51.987827,26.985079,70.75611,22.959822,53.342403,43.42573,41.76608,48.08023,50.893223,62.211617,27.086794,51.62238,18.955347,29.082043,63.600574,53.104515,50.840782,63.572754,42.670105,16.937498,35.859837,41.19449,22.321169,18.52523,13.845296,62.019993,17.825666,31.605322,50.558968,50.072647,21.444641
001703.jpg,32,14,42.13121,34.201675,63.638054,57.41055,66.535934,76.13605,41.095097,57.214172,38.77176,32.64919,40.733604,46.77768,64.648834,14.410316,44.279716,34.57863,34.346962,24.90077,47.887638,12.3977585,60.65238,36.683846,36.501965,40.12208,41.284637,37.639584,34.83517,14.775538,44.60018,13.018492,19.38842,65.03014,58.962345,19.679985
001907.jpg,33,21,58.70336,53.246914,61.778187,70.64698,53.74642,85.07651,44.422005,72.74374,70.69403,52.177765,65.77898,43.41442,83.13338,20.52148,46.947693,30.056011,23.82642,39.929382,65.51283,36.83836,88.29407,24.282503,4.165049,18.907427,19.216812,10.181915,7.309711,8.30341,89.501884,21.13855,20.230011,88.17137,74.21977,28.216986
002055.jpg,34,15,46.229614,28.519064,45.684986,50.82546,38.751183,58.79535,39.562553,45.172405,45.95008,31.919432,42.38146,41.310253,41.24916,13.180608,31.269402,15.565896,58.46764,56.861126,45.762505,24.511406,29.985826,41.138702,2.3286529,48.574657,23.996328,19.670038,5.706157,67.5791,18.288092,3.8897216,23.201164,46.765118,55.42754,2.6532555
002064.jpg,35,45,53.17528,65.93065,51.066517,51.500767,36.092632,14.420984,22.321703,44.06051,58.746563,42.01093,57.151,63.522137,79.43482,67.161446,36.050163,5.7929726,54.806988,60.409973,56.230865,62.306206,61.00701,50.60218,23.406187,46.42056,48.008053,31.76368,21.5376,54.123985,28.304165,13.434225,16.164112,57.415115,64.5779,17.117664
002143.jpg,36,11,45.371113,58.23592,59.223198,57.49824,30.899677,73.202065,18.719763,52.833714,50.22962,41.691734,46.070072,55.90124,66.44049,34.45216,53.80036,29.5984,26.11298,76.80753,54.955708,45.37021,71.41676,48.752254,15.6875,44.372856,46.814884,20.976662,17.526554,12.109552,70.00189,21.004313,36.872585,57.224453,48.33812,14.226932
002168.jpg,37,48,48.37581,55.2966,63.223827,53.221523,42.80855,81.81102,45.134808,67.401474,53.738796,48.25508,55.41327,46.517944,62.904594,31.383598,48.35278,26.036306,21.208584,39.626373,56.2464,38.535023,74.76786,33.0568,8.808571,20.945818,22.485939,8.989165,6.4747005,3.6741648,87.090805,22.052488,20.401419,61.40207,58.543213,24.11857
002317.jpg,38,38,46.718803,53.941696,60.692192,54.11489,42.243896,82.41274,26.603382,53.83146,60.54008,42.578022,57.056774,56.119473,58.5104,34.4784,46.566254,33.882053,25.384525,59.493584,60.420654,41.126938,65.55365,46.70832,15.163772,36.184605,43.65783,20.350897,18.165966,7.827891,76.227295,20.129866,33.15736,52.058773,51.465534,23.677094
002395.jpg,39,18,46.66449,48.767204,43.89886,43.543064,37.425594,9.836351,22.54517,43.61554,60.334503,38.798428,58.29116,63.02326,69.34478,51.531525,32.924026,22.6907,13.892491,2.2519667,57.032764,44.77157,70.02084,43.357677,4.900462,12.10844,14.354329,1.0740242,7.5778136,8.657601,69.56319,6.4430213,16.819353,36.081505,51.37357,0.0
002475.jpg,40,1,47.617836,46.777588,37.942482,35.83604,27.748486,21.256,24.827429,28.993332,38.53646,24.27772,44.343334,59.26213,61.01444,37.67174,29.901283,11.856105,47.01429,54.43642,40.575104,42.150063,41.791622,57.042946,10.37422,37.54009,16.121807,13.349873,3.140133,70.9857,5.24777,4.6627674,30.173878,29.77233,41.17379,0.0
002582.jpg,41,2,37.12982,47.53018,58.893646,49.30243,39.102978,61.39737,40.637638,45.405285,44.61358,31.167952,42.51477,53.540714,71.303795,27.102625,53.102516,33.10068,26.50518,50.147526,56.72404,39.39582,63.92796,43.503685,16.898407,35.617863,38.3635,20.090052,14.742519,17.603895,62.888016,18.900059,34.944176,47.42951,48.801876,5.910732
002628.jpg,42,50,36.14782,49.144913,62.228893,47.862064,26.740255,72.27344,24.517195,42.226284,26.298983,29.400576,32.61527,45.163475,70.31701,13.855926,53.580433,19.463158,35.323864,71.854225,45.64755,33.13642,50.268764,41.213493,33.654747,51.79047,46.169098,36.455452,27.692015,33.29954,27.04573,16.560633,31.38937,48.194496,48.024307,29.353464
002710.jpg,43,18,42.798878,53.859997,46.22304,38.476162,38.404,6.096909,14.400497,41.576996,34.693325,42.92156,43.568356,61.637367,72.50101,51.255302,33.782642,15.456854,7.380782,0.0,53.24269,41.54026,69.16012,39.039196,0.0,4.655148,0.0,0.0,0.0,6.213027,74.87075,7.507892,18.254171,35.835518,47.00271,0.0
002819.jpg,44,3,38.0186,59.03791,60.717262,54.567993,30.440575,74.9093,20.783604,55.717503,36.71124,44.277435,41.534138,50.272633,57.719707,28.48821,56.751667,23.084053,19.861662,52.797806,50.314133,47.926025,71.933174,34.206367,10.027621,27.804243,33.532055,9.812098,10.025591,1.009534,82.42266,21.283113,28.875137,56.42178,46.499313,20.35899
002859.jpg,45,8,44.27363,60.116173,61.374672,51.343834,29.84978,82.872505,25.745544,61.409424,45.180367,47.873386,48.79343,50.44014,64.3181,26.463772,51.27801,19.033627,30.902847,69.75945,55.102753,47.947235,67.70151,43.2802,9.851217,35.773087,37.490334,19.902174,14.400658,16.7727,68.31435,21.697172,29.959982,52.05909,51.051617,19.392502
002942.jpg,46,17,50.464005,69.9805,52.744186,53.192093,34.52273,17.969826,40.993057,50.426334,53.80782,44.402454,55.6034,58.83451,85.28296,73.71589,52.43653,13.087966,27.795893,40.217827,59.853756,65.4725,70.08895,52.924698,44.55027,37.772167,54.33132,37.929882,32.99659,11.896908,52.480133,19.914745,20.757456,52.7838,57.341965,24.2781
003052.jpg,47,32,58.13341,65.18747,50.601555,54.539658,37.122868,18.298069,25.54974,50.255405,56.385933,44.575275,57.248627,62.798275,83.02007,60.919453,37.637924,5.4476767,66.83296,81.48255,56.666862,61.00309,55.86548,60.165955,26.97078,50.39382,39.259876,36.518387,20.226744,72.65439,20.576372,13.136515,19.301373,58.720695,66.58436,35.557556
003126.jpg,48,37,51.850967,72.91277,49.96734,50.38073,33.571007,16.062096,19.287619,50.117958,62.48081,50.46373,63.1189,64.57957,82.45849,71.53312,51.646053,10.392672,17.20475,4.2704544,59.389748,68.017365,83.02989,36.136074,1.2531847,13.507806,23.620663,0.683741,2.484384,1.9689302,92.30698,19.012892,15.158004,55.788223,56.624508,13.337689
003188.jpg,49,34,60.27515,66.808334,46.182735,57.226967,26.624268,17.266253,18.08407,44.851486,54.635704,40.262947,55.234673,61.182358,79.571175,50.684296,43.099205,11.994356,37.242615,71.76581,57.648895,62.782406,58.15703,60.76461,53.988625,48.59245,49.535732,46.778255,37.450207,31.598877,28.86282,14.0474205,28.42272,44.33716,59.300076,71.65394
003478.jpg,50,42,49.611397,63.395905,57.006836,58.39598,30.862951,76.38005,15.380329,57.75548,59.682728,44.62184,56.24133,56.50739,61.716904,33.11797,55.948795,28.110743,21.747683,71.13669,59.539734,51.762486,73.28459,49.279873,10.005425,41.639538,41.427193,16.072126,13.797325,6.329856,79.51913,22.855204,37.64158,59.7293,51.04957,43.20237
003503.jpg,51,29,54.526775,54.693527,46.023964,51.8947,27.539629,66.14048,26.051352,55.875683,65.10589,39.595287,62.471188,47.811817,63.84592,15.467274,45.543587,30.426996,31.883244,83.0235,61.384857,47.57614,51.42996,50.800167,14.345662,50.44776,44.680984,31.563833,30.728222,26.227463,54.355026,20.392252,50.176662,47.236435,49.992214,73.62974
003548.jpg,52,19,55.28399,50.487865,52.113342,60.507786,38.47115,78.97693,38.061626,64.219604,66.22947,47.94616,61.406006,44.782734,66.21539,30.42355,45.734413,36.838364,14.568821,47.510853,62.788593,40.55661,76.11468,34.776638,0.7394094,17.761677,18.586428,5.818291,5.70061,2.0153885,94.373795,21.986366,34.530403,64.28996,60.88246,59.267925
003668.jpg,53,28,47.15915,61.36052,57.130157,54.03043,32.638695,77.86294,27.195105,58.248318,53.109177,46.158005,56.20014,50.06749,50.16933,28.126223,45.955338,20.064577,26.593813,58.019344,51.307224,49.586792,62.308598,39.784492,10.831864,42.393776,43.80721,19.74928,15.036157,10.293678,67.59924,16.256662,21.765055,54.75117,51.61348,17.166912
003833.jpg,54,18,53.049213,53.931965,46.58336,49.989407,41.34812,12.61904,28.649122,49.89184,71.14879,43.76744,66.8612,66.354774,73.248245,55.49222,37.92405,22.10054,20.794704,9.783474,63.590443,47.865467,73.07424,47.43461,5.6692023,16.961723,22.390753,9.433116,13.294372,17.677883,69.05575,8.38147,23.466782,44.091885,57.908024,1.2934406
003873.jpg,55,41,50.383472,46.075928,66.08817,59.053482,57.14957,92.073425,46.854874,72.98796,58.063698,52.36081,56.54689,45.315372,62.84739,21.142035,48.96005,28.939962,12.120848,10.143154,59.863533,29.022629,82.510086,20.488197,0.0,1.4223961,2.7499564,0.0,0.0,1.0403717,100.0,18.890778,17.900667,70.00966,63.541435,14.174347
004508.jpg,56,1,44.39491,50.96485,38.1728,42.462128,26.223806,16.12517,25.909584,31.578726,37.06575,28.41161,42.170322,63.424004,66.25016,34.909664,31.639168,9.817492,53.595524,55.402397,47.1465,45.46176,38.31785,60.132812,0.0,40.881783,18.279371,7.0230446,0.79551244,77.82786,10.906318,9.438654,27.83423,34.616386,45.611744,0.0
004817.jpg,57,37,56.328583,66.45597,43.66344,49.45616,28.269028,16.24697,31.807453,40.387463,58.849644,33.989925,59.305084,59.115887,83.05395,51.20166,40.162777,21.415054,21.619862,73.75066,60.26317,64.67931,61.855106,55.030586,49.7347,40.030773,39.94218,31.307089,31.20189,8.766575,41.229073,13.417175,28.131353,39.272778,53.95049,10.47263
005235.jpg,58,41,46.786503,46.564934,69.200966,57.737602,62.350105,91.95536,52.086494,65.34559,49.09027,49.30596,53.01701,49.04419,50.34345,23.66934,49.92906,25.946697,21.984507,16.521242,52.349674,24.994299,69.91058,31.920502,0.0,23.63642,26.046885,10.052635,8.756861,2.9768786,97.98517,18.053133,23.76496,64.31792,57.3887,32.502914
005484.jpg,59,39,46.583134,56.16896,51.86422,51.622684,28.634422,72.308586,23.077398,55.23648,59.624947,40.801678,56.516327,59.014595,57.747852,34.76427,46.491898,33.074383,38.46341,68.16005,58.785744,50.63961,58.638084,59.48229,30.012497,46.209396,49.099686,35.563873,28.5929,20.706728,53.683735,19.141975,42.11419,42.749805,50.791924,11.325626
005532.jpg,60,27,47.758923,71.52444,48.01078,46.869762,21.657425,12.005122,16.957565,40.51128,39.05685,40.669365,46.71643,62.36367,80.41921,63.48377,46.766376,5.9733524,16.325584,72.07316,50.249123,59.430416,66.0007,47.203213,31.56662,37.407043,25.56962,20.580778,22.039944,11.394871,44.995636,14.261476,14.518812,36.744614,47.026123,5.3362226
005596.jpg,61,27,49.9889,68.571045,41.228676,50.44918,24.321566,12.469279,29.128733,37.078194,38.569023,34.509026,49.840115,61.90282,75.33786,62.378574,42.99434,16.435966,28.547365,67.12973,49.16881,61.73768,54.41569,65.63943,62.058304,35.47145,41.393333,51.21669,41.58392,14.151547,30.108189,16.104551,36.42019,31.44159,46.381653,53.786133
005640.jpg,62,40,36.16115,44.466515,55.12917,43.144573,30.758963,59.541595,16.014929,39.936333,24.625841,25.255384,30.76615,56.060387,53.905052,33.009846,56.316387,38.65559,21.258356,32.860577,42.42168,35.00498,55.63137,56.03113,5.8778253,21.833614,20.314873,18.928314,16.127096,17.563803,65.27826,15.554172,56.151997,30.411106,37.64085,24.859104
005852.jpg,63,40,35.93799,38.442825,64.169586,46.909702,40.983273,48.084774,38.437454,42.704277,23.925167,24.439604,31.894836,56.020386,61.21918,40.648773,52.28174,43.12844,19.212431,25.58943,46.460163,28.724146,53.43702,55.23529,8.1362915,17.596779,21.928137,16.536695,17.151976,16.563044,75.188896,14.30752,57.360733,41.36841,39.65316,13.303118
005929.jpg,64,44,42.196663,56.055378,63.19753,51.853226,30.896908,77.16565,29.300468,62.447212,39.376255,45.089783,41.32722,49.029232,63.403606,36.012928,56.363262,34.041054,25.397682,70.98142,52.35621,44.58512,66.575516,48.518444,12.582228,31.021044,30.179775,13.629336,13.3537855,6.710963,85.09601,21.053425,38.960392,46.24133,48.82357,34.998108
006182.jpg,65,10,51.821674,38.22058,57.44903,48.29587,34.194595,72.819534,37.496098,51.076508,46.903706,37.583237,52.362377,53.82433,52.816708,9.056986,33.52155,21.150944,75.79727,73.84524,52.562046,35.215275,34.978973,59.307907,0.0,46.96681,14.04162,16.881456,1.6353762,96.44894,8.938989,9.457886,34.78676,49.592823,56.516945,15.331668
006355.jpg,66,14,46.2247,30.726702,57.191574,61.18661,71.67134,84.39396,33.234585,52.45266,56.703888,31.812117,49.751823,48.76837,66.81095,9.11648,51.90861,39.773434,32.679443,18.517138,50.046444,15.489425,59.340405,41.048656,14.162418,43.657963,39.641052,21.916708,26.028324,14.104673,61.754215,11.217917,36.492302,67.35003,60.855354,22.859312
006483.jpg,67,5,53.9774,50.736122,59.75566,60.94582,53.71862,82.96622,36.420494,62.835682,70.640236,43.99766,69.29983,50.372677,61.231876,25.818384,41.884525,29.575943,19.513205,15.859753,59.872997,32.19207,77.99665,31.690811,0.0,15.660792,18.619587,4.236815,1.9379277,3.894616,94.77889,18.278963,20.381235,68.69454,62.977455,20.829504
006519.jpg,68,19,51.75596,57.853848,59.118187,57.89584,40.210472,82.54587,43.06113,66.14949,66.30818,47.89596,66.03991,48.17624,64.49207,33.917892,44.500572,39.391888,17.196789,64.09389,64.38751,44.23424,78.298294,40.32537,2.2977307,20.646795,24.992128,7.661849,6.528692,1.9424634,96.52858,27.079279,33.739258,67.36523,61.297203,15.395914
006582.jpg,69,19,50.815,58.018147,51.65191,53.565155,33.312107,78.71742,27.038967,53.586506,66.26761,41.235413,63.221024,53.73458,53.395332,34.45069,40.870937,30.209858,29.483206,65.002045,60.224354,47.57555,60.8693,48.10446,11.682126,44.483215,48.002148,23.345978,20.10867,12.349181,67.87402,19.743816,34.957516,49.56094,51.79309,13.5102215
006706.jpg,70,15,42.297848,20.098253,32.456177,38.415104,29.927639,42.01139,27.807867,36.13825,37.184017,26.503164,38.68495,29.174242,33.994926,14.430682,19.468176,18.785305,43.942017,47.925056,41.06209,17.319105,24.151608,34.348194,7.84024,36.346073,17.141157,16.269728,3.7042997,48.42367,20.189234,1.0688452,18.323378,31.167704,49.606712,2.9269223
006756.jpg,71,6,36.257286,41.980995,67.50223,40.70471,34.283344,72.87325,28.048525,52.54401,24.303076,37.4168,35.748005,51.29477,57.59834,14.903155,41.043343,18.361061,62.0713,75.19769,45.65877,32.548977,41.963654,57.21146,6.2006145,54.114853,23.921051,17.310957,7.654178,74.52334,16.860958,13.593644,30.12876,42.45718,48.3977,14.996244
006848.jpg,72,40,45.258938,37.938057,38.779697,36.929398,29.684454,54.09244,21.905455,47.179874,47.145355,29.998896,51.308125,49.22341,66.11656,34.568874,28.009027,44.581284,15.074333,33.564262,43.722523,39.474392,51.154507,55.93486,20.191484,23.294184,21.950975,17.270819,21.511919,8.140522,70.09584,12.755839,41.71098,15.373336,45.05049,46.820026
006938.jpg,73,17,56.0355,63.80546,51.244343,57.940136,34.453976,25.8358,34.520226,59.469223,67.295715,42.34436,65.5174,52.95291,71.93941,66.9145,36.901714,18.476131,24.662428,7.8842306,65.34465,54.233753,70.36253,39.4558,5.033276,19.802828,32.373035,13.554609,4.9394484,7.8118243,79.49019,17.66588,20.256996,61.052727,61.72463,21.897203
007046.jpg,74,45,57.627773,66.08353,47.448563,56.77912,32.583294,25.61868,22.424814,49.364307,70.104126,46.317757,66.12152,63.942635,74.334595,64.52417,33.35621,8.08995,64.28661,67.73349,60.042797,60.45384,53.884125,57.769753,10.060582,48.244762,39.112602,26.680786,13.672783,74.653564,25.388426,12.198082,25.704807,55.801266,66.47989,15.721795
007060.jpg,75,37,57.980705,69.96739,35.336937,47.520615,24.588213,17.68099,29.063862,43.455112,58.183117,42.403675,60.635162,61.50162,80.899414,53.199993,40.10159,14.053711,15.989401,17.663496,55.254833,69.65031,68.066475,51.820023,17.666569,20.96534,24.02658,18.802965,15.074916,8.237502,71.092834,16.059782,28.085835,30.861551,54.92289,26.633009
